0.002000 0.141000 1.437947e+00 1.376576e+00 -2.252061e-01 9.416256e+00 
0.002000 0.143000 1.444790e+00 1.373965e+00 -2.377992e-01 9.408835e+00 
0.002000 0.145000 1.446182e+00 1.371957e+00 -2.504570e-01 9.400361e+00 
0.002000 0.147000 1.445981e+00 1.369733e+00 -2.633655e-01 9.392019e+00 
0.002000 0.149000 1.442969e+00 1.366904e+00 -2.764516e-01 9.382682e+00 
0.002000 0.151000 1.439489e+00 1.363119e+00 -2.898542e-01 9.373460e+00 
0.002000 0.153000 1.436611e+00 1.358619e+00 -3.034653e-01 9.363324e+00 
0.002000 0.155000 1.434238e+00 1.353740e+00 -3.173792e-01 9.353316e+00 
0.002000 0.157000 1.431672e+00 1.349311e+00 -3.314264e-01 9.342516e+00 
0.002000 0.159000 1.428135e+00 1.346036e+00 -3.455784e-01 9.331730e+00 
0.002000 0.161000 1.422892e+00 1.344532e+00 -3.595837e-01 9.320551e+00 
0.002000 0.163000 1.415535e+00 1.344274e+00 -3.734474e-01 9.308887e+00 
0.002000 0.165000 1.406201e+00 1.345173e+00 -3.870893e-01 9.296645e+00 
0.002000 0.167000 1.395443e+00 1.347391e+00 -4.003668e-01 9.284242e+00 
0.002000 0.169000 1.383884e+00 1.350255e+00 -4.132660e-01 9.271248e+00 
0.002000 0.171000 1.372249e+00 1.352989e+00 -4.258341e-01 9.259015e+00 
0.002000 0.173000 1.360963e+00 1.355252e+00 -4.381187e-01 9.247321e+00 
0.002000 0.175000 1.350347e+00 1.356699e+00 -4.502426e-01 9.235773e+00 
0.002000 0.177000 1.340289e+00 1.357395e+00 -4.621383e-01 9.223861e+00 
0.002000 0.179000 1.331599e+00 1.357470e+00 -4.738763e-01 9.211649e+00 
0.002000 0.181000 1.324083e+00 1.356504e+00 -4.854406e-01 9.199574e+00 
0.002000 0.183000 1.316877e+00 1.354579e+00 -4.968621e-01 9.186778e+00 
0.002000 0.185000 1.309656e+00 1.352029e+00 -5.082842e-01 9.174264e+00 
0.002000 0.187000 1.302080e+00 1.348727e+00 -5.197123e-01 9.161957e+00 
0.002000 0.189000 1.293759e+00 1.344604e+00 -5.311672e-01 9.149879e+00 
0.002000 0.191000 1.284546e+00 1.339681e+00 -5.426421e-01 9.138064e+00 
0.002000 0.193000 1.274338e+00 1.333950e+00 -5.541008e-01 9.126532e+00 
0.002000 0.195000 1.263063e+00 1.327374e+00 -5.654659e-01 9.115285e+00 
0.002000 0.197000 1.250668e+00 1.319932e+00 -5.766336e-01 9.104336e+00 
0.002000 0.199000 1.237200e+00 1.311619e+00 -5.875252e-01 9.093531e+00 
0.002000 0.201000 1.222820e+00 1.302368e+00 -5.979870e-01 9.083035e+00 
0.002000 0.203000 1.207574e+00 1.292186e+00 -6.079449e-01 9.072771e+00 
0.002000 0.205000 1.191772e+00 1.280985e+00 -6.171836e-01 9.063073e+00 
0.002000 0.207000 1.175748e+00 1.268772e+00 -6.255777e-01 9.053876e+00 
0.002000 0.209000 1.160027e+00 1.255487e+00 -6.329311e-01 9.045476e+00 
0.002000 0.211000 1.145195e+00 1.241104e+00 -6.391213e-01 9.038304e+00 
0.002000 0.213000 1.131701e+00 1.225730e+00 -6.444378e-01 9.031313e+00 
0.002000 0.215000 1.120456e+00 1.209177e+00 -6.485470e-01 9.025782e+00 
0.002000 0.217000 1.112871e+00 1.191538e+00 -6.515036e-01 9.021283e+00 
0.002000 0.219000 1.108377e+00 1.173142e+00 -6.537923e-01 9.016093e+00 
0.002000 0.221000 1.106292e+00 1.154012e+00 -6.550744e-01 9.012906e+00 
0.002000 0.223000 1.105707e+00 1.134978e+00 -6.558431e-01 9.008442e+00 
0.002000 0.225000 1.105751e+00 1.115469e+00 -6.560084e-01 9.005248e+00 
0.002000 0.227000 1.105645e+00 1.095847e+00 -6.555227e-01 9.002402e+00 
0.002000 0.229000 1.105528e+00 1.075197e+00 -6.537982e-01 9.000134e+00 
0.002000 0.231000 1.106405e+00 1.053433e+00 -6.505118e-01 8.998249e+00 
0.002000 0.233000 1.108311e+00 1.030717e+00 -6.455877e-01 8.996614e+00 
0.002000 0.235000 1.111266e+00 1.007224e+00 -6.389067e-01 8.995896e+00 
0.002000 0.237000 1.115637e+00 9.827550e-01 -6.304574e-01 8.996525e+00 
0.002000 0.239000 1.121827e+00 9.578570e-01 -6.205244e-01 8.998772e+00 
0.002000 0.241000 1.129368e+00 9.328003e-01 -6.093726e-01 9.001628e+00 
0.002000 0.243000 1.137787e+00 9.077466e-01 -5.971322e-01 9.004675e+00 
0.002000 0.245000 1.146883e+00 8.826525e-01 -5.838334e-01 9.007986e+00 
0.002000 0.247000 1.156526e+00 8.576605e-01 -5.694587e-01 9.011698e+00 
0.002000 0.249000 1.166456e+00 8.327267e-01 -5.540956e-01 9.016328e+00 
0.002000 0.251000 1.176272e+00 8.078540e-01 -5.378226e-01 9.021374e+00 
0.002000 0.253000 1.185812e+00 7.831335e-01 -5.209244e-01 9.027229e+00 
0.002000 0.255000 1.194951e+00 7.586889e-01 -5.035216e-01 9.033423e+00 
0.002000 0.257000 1.203513e+00 7.345667e-01 -4.857905e-01 9.040096e+00 
0.002000 0.259000 1.211365e+00 7.108094e-01 -4.678024e-01 9.047094e+00 
0.002000 0.261000 1.218434e+00 6.874463e-01 -4.496414e-01 9.054599e+00 
0.002000 0.263000 1.224680e+00 6.645001e-01 -4.313630e-01 9.062792e+00 
0.002000 0.265000 1.229971e+00 6.419784e-01 -4.130251e-01 9.071568e+00 
0.002000 0.267000 1.234210e+00 6.198545e-01 -3.947249e-01 9.080803e+00 
0.002000 0.269000 1.237489e+00 5.981327e-01 -3.765408e-01 9.090161e+00 
0.002000 0.271000 1.239920e+00 5.767661e-01 -3.585352e-01 9.099650e+00 
0.002000 0.273000 1.241576e+00 5.557432e-01 -3.407289e-01 9.109048e+00 
0.002000 0.275000 1.242365e+00 5.350166e-01 -3.231279e-01 9.118389e+00 
0.002000 0.277000 1.242441e+00 5.145681e-01 -3.057315e-01 9.127637e+00 
0.002000 0.279000 1.241685e+00 4.943634e-01 -2.885165e-01 9.136914e+00 
0.002000 0.281000 1.239999e+00 4.744152e-01 -2.714608e-01 9.146193e+00 
0.002000 0.283000 1.237305e+00 4.546814e-01 -2.545312e-01 9.155690e+00 
0.002000 0.285000 1.233331e+00 4.351859e-01 -2.377050e-01 9.165031e+00 
0.002000 0.287000 1.227993e+00 4.159084e-01 -2.209564e-01 9.174639e+00 
0.002000 0.289000 1.221651e+00 3.969018e-01 -2.043059e-01 9.183948e+00 
0.002000 0.291000 1.214960e+00 3.781276e-01 -1.877201e-01 9.193201e+00 
0.002000 0.293000 1.207525e+00 3.596872e-01 -1.712278e-01 9.202116e+00 
0.002000 0.295000 1.198756e+00 3.415727e-01 -1.547961e-01 9.210696e+00 
0.002000 0.297000 1.188489e+00 3.238833e-01 -1.383778e-01 9.219029e+00 
0.002000 0.299000 1.176640e+00 3.066792e-01 -1.220047e-01 9.226897e+00 
0.002000 0.301000 1.163109e+00 2.900118e-01 -1.056768e-01 9.234361e+00 
0.002000 0.303000 1.147882e+00 2.739842e-01 -8.936820e-02 9.241582e+00 
0.002000 0.305000 1.130923e+00 2.585980e-01 -7.318606e-02 9.248159e+00 
0.002000 0.307000 1.112382e+00 2.439989e-01 -5.701484e-02 9.254654e+00 
0.002000 0.309000 1.092384e+00 2.301050e-01 -4.098322e-02 9.260399e+00 
0.002000 0.311000 1.071305e+00 2.171946e-01 -2.493662e-02 9.266109e+00 
0.002000 0.313000 1.049570e+00 2.051163e-01 -9.042785e-03 9.270832e+00 
0.002000 0.315000 1.028036e+00 1.941643e-01 6.892232e-03 9.275551e+00 
0.002000 0.317000 1.007954e+00 1.842980e-01 2.269741e-02 9.279293e+00 
0.002000 0.319000 9.915401e-01 1.758014e-01 3.849833e-02 9.282998e+00 
0.002000 0.321000 9.822255e-01 1.683228e-01 5.405032e-02 9.285730e+00 
0.002000 0.323000 9.807543e-01 1.618862e-01 6.944512e-02 9.288486e+00 
0.002000 0.325000 9.805871e-01 1.565258e-01 8.450795e-02 9.290439e+00 
0.002000 0.327000 9.806010e-01 1.526221e-01 9.934154e-02 9.292334e+00 
0.002000 0.329000 9.808981e-01 1.502853e-01 1.137869e-01 9.293477e+00 
0.002000 0.331000 9.822187e-01 1.496397e-01 1.278067e-01 9.294322e+00 
0.002000 0.333000 9.851202e-01 1.506852e-01 1.413027e-01 9.294689e+00 
0.002000 0.335000 9.896261e-01 1.535031e-01 1.541026e-01 9.294366e+00 
0.002000 0.337000 9.957551e-01 1.576941e-01 1.660576e-01 9.293728e+00 
0.002000 0.339000 1.003247e+00 1.628489e-01 1.771089e-01 9.292753e+00 
0.002000 0.341000 1.011958e+00 1.686654e-01 1.871932e-01 9.291652e+00 
0.002000 0.343000 1.021518e+00 1.748406e-01 1.962757e-01 9.290455e+00 
0.002000 0.345000 1.031538e+00 1.811199e-01 2.044003e-01 9.289083e+00 
0.002000 0.347000 1.041799e+00 1.873159e-01 2.116164e-01 9.287851e+00 
0.002000 0.349000 1.052258e+00 1.931788e-01 2.179607e-01 9.286446e+00 
0.002000 0.351000 1.063166e+00 1.986870e-01 2.234997e-01 9.285299e+00 
0.002000 0.353000 1.074869e+00 2.038125e-01 2.282859e-01 9.284001e+00 
0.002000 0.355000 1.087803e+00 2.086984e-01 2.323683e-01 9.282991e+00 
0.002000 0.357000 1.102262e+00 2.131918e-01 2.357385e-01 9.281899e+00 
0.002000 0.359000 1.118417e+00 2.171091e-01 2.383953e-01 9.281095e+00 
0.002000 0.361000 1.136258e+00 2.196019e-01 2.402952e-01 9.280460e+00 
0.002000 0.363000 1.155612e+00 2.198745e-01 2.414238e-01 9.279840e+00 
0.002000 0.365000 1.176029e+00 2.186951e-01 2.420699e-01 9.280108e+00 
0.002000 0.367000 1.196775e+00 2.161565e-01 2.422694e-01 9.279380e+00 
0.002000 0.369000 1.217510e+00 2.113191e-01 2.419831e-01 9.279468e+00 
0.002000 0.371000 1.237979e+00 2.054629e-01 2.413018e-01 9.279639e+00 
0.002000 0.373000 1.258168e+00 1.990943e-01 2.401285e-01 9.279822e+00 
0.002000 0.375000 1.278440e+00 1.927582e-01 2.383952e-01 9.280062e+00 
0.002000 0.377000 1.299384e+00 1.870238e-01 2.360934e-01 9.280454e+00 
0.002000 0.379000 1.321962e+00 1.823092e-01 2.332834e-01 9.281088e+00 
0.002000 0.381000 1.347092e+00 1.792127e-01 2.301828e-01 9.281767e+00 
0.002000 0.383000 1.375761e+00 1.775978e-01 2.270702e-01 9.283044e+00 
0.002000 0.385000 1.408197e+00 1.764356e-01 2.244356e-01 9.284329e+00 
0.002000 0.387000 1.443660e+00 1.748791e-01 2.224525e-01 9.285644e+00 
0.002000 0.389000 1.479126e+00 1.726931e-01 2.213820e-01 9.287844e+00 
0.002000 0.391000 1.508000e+00 1.693346e-01 2.210646e-01 9.289094e+00 
0.002000 0.393000 1.518240e+00 1.652899e-01 2.212939e-01 9.292744e+00 
0.002000 0.395000 1.516840e+00 1.576610e-01 2.229872e-01 9.294739e+00 
0.002000 0.397000 1.510742e+00 1.450447e-01 2.266180e-01 9.296985e+00 
0.002000 0.399000 1.494218e+00 1.269473e-01 2.322963e-01 9.299422e+00 
0.002000 0.401000 1.464765e+00 1.036076e-01 2.398207e-01 9.301475e+00 
0.002000 0.403000 1.422644e+00 7.590705e-02 2.487356e-01 9.303484e+00 
0.002000 0.405000 1.370277e+00 4.514547e-02 2.584517e-01 9.306088e+00 
0.002000 0.407000 1.311722e+00 1.303018e-02 2.679940e-01 9.307964e+00 
0.002000 0.409000 1.251613e+00 -1.766038e-02 2.761766e-01 9.310864e+00 
0.002000 0.411000 1.193318e+00 -4.413622e-02 2.816355e-01 9.312127e+00 
0.002000 0.413000 1.141586e+00 -6.399929e-02 2.840604e-01 9.314506e+00 
0.002000 0.415000 1.103258e+00 -8.255789e-02 2.844026e-01 9.314767e+00 
0.002000 0.417000 1.092878e+00 -9.918652e-02 2.830494e-01 9.317788e+00 
0.002000 0.419000 1.093239e+00 -1.110329e-01 2.798981e-01 9.319791e+00 
0.002000 0.421000 1.097324e+00 -1.163716e-01 2.743207e-01 9.322656e+00 
0.002000 0.423000 1.111572e+00 -1.154076e-01 2.668309e-01 9.325347e+00 
0.002000 0.425000 1.137200e+00 -1.103048e-01 2.580254e-01 9.328340e+00 
0.002000 0.427000 1.172582e+00 -1.024549e-01 2.484977e-01 9.330770e+00 
0.002000 0.429000 1.212675e+00 -9.378587e-02 2.389789e-01 9.333716e+00 
0.002000 0.431000 1.245672e+00 -8.663731e-02 2.304366e-01 9.336583e+00 
0.002000 0.433000 1.253543e+00 -8.264259e-02 2.233832e-01 9.339925e+00 
0.002000 0.435000 1.251378e+00 -8.226402e-02 2.178777e-01 9.342821e+00 
0.002000 0.437000 1.239960e+00 -8.456342e-02 2.135315e-01 9.345782e+00 
0.002000 0.439000 1.209758e+00 -8.893487e-02 2.099084e-01 9.348616e+00 
0.002000 0.441000 1.168626e+00 -9.391476e-02 2.065205e-01 9.351508e+00 
0.002000 0.443000 1.135634e+00 -9.765098e-02 2.025358e-01 9.353825e+00 
0.002000 0.445000 1.131483e+00 -9.758266e-02 1.971433e-01 9.356206e+00 
0.002000 0.447000 1.137873e+00 -9.198432e-02 1.897625e-01 9.358865e+00 
0.002000 0.449000 1.167754e+00 -7.876458e-02 1.799040e-01 9.361083e+00 
0.002000 0.451000 1.229863e+00 -5.786598e-02 1.675920e-01 9.363634e+00 
0.002000 0.453000 1.317113e+00 -3.075933e-02 1.536697e-01 9.365903e+00 
0.002000 0.455000 1.420711e+00 -1.087512e-03 1.396873e-01 9.369023e+00 
0.002000 0.457000 1.530908e+00 2.722119e-02 1.274036e-01 9.371482e+00 
0.002000 0.459000 1.637638e+00 5.023854e-02 1.181433e-01 9.375150e+00 
0.002000 0.461000 1.727792e+00 6.610314e-02 1.125201e-01 9.378084e+00 
0.002000 0.463000 1.782478e+00 7.520708e-02 1.099818e-01 9.382436e+00 
0.002000 0.465000 1.788953e+00 7.945680e-02 1.093795e-01 9.385886e+00 
0.002000 0.467000 1.786877e+00 8.342673e-02 1.097334e-01 9.390864e+00 
0.002000 0.469000 1.780887e+00 8.213259e-02 1.111797e-01 9.394404e+00 
0.002000 0.471000 1.770468e+00 7.663646e-02 1.137430e-01 9.397982e+00 
0.002000 0.473000 1.755080e+00 6.813638e-02 1.174174e-01 9.401961e+00 
0.002000 0.475000 1.733288e+00 5.679815e-02 1.217860e-01 9.405363e+00 
0.002000 0.477000 1.705940e+00 4.432697e-02 1.263351e-01 9.409061e+00 
0.002000 0.479000 1.675476e+00 3.195661e-02 1.305111e-01 9.412218e+00 
0.002000 0.481000 1.645356e+00 2.097567e-02 1.340137e-01 9.415889e+00 
0.002000 0.483000 1.618503e+00 1.177453e-02 1.367154e-01 9.419009e+00 
0.002000 0.485000 1.596220e+00 4.381474e-03 1.386497e-01 9.422974e+00 
0.002000 0.487000 1.580712e+00 -1.493066e-03 1.399006e-01 9.426142e+00 
0.002000 0.489000 1.579101e+00 -5.856441e-03 1.405451e-01 9.430104e+00 
0.002000 0.491000 1.580491e+00 -8.898462e-03 1.407653e-01 9.433297e+00 
0.002000 0.493000 1.587234e+00 -1.077209e-02 1.406993e-01 9.437051e+00 
0.002000 0.495000 1.601434e+00 -1.181908e-02 1.403326e-01 9.440247e+00 
0.002000 0.497000 1.621238e+00 -1.193617e-02 1.394966e-01 9.444566e+00 
0.002000 0.499000 1.643317e+00 -1.123266e-02 1.381967e-01 9.447903e+00 
0.002000 0.501000 1.665211e+00 -9.606942e-03 1.362754e-01 9.452050e+00 
0.002000 0.503000 1.685455e+00 -7.043628e-03 1.337677e-01 9.455652e+00 
0.002000 0.505000 1.704252e+00 -3.579159e-03 1.305849e-01 9.459749e+00 
0.002000 0.507000 1.722400e+00 6.836447e-04 1.268082e-01 9.463601e+00 
0.002000 0.509000 1.741096e+00 5.482701e-03 1.224714e-01 9.467698e+00 
0.002000 0.511000 1.760909e+00 1.040530e-02 1.177489e-01 9.471696e+00 
0.002000 0.513000 1.781594e+00 1.489330e-02 1.128030e-01 9.475834e+00 
0.002000 0.515000 1.802607e+00 1.837016e-02 1.078600e-01 9.479986e+00 
0.002000 0.517000 1.823707e+00 2.044487e-02 1.030897e-01 9.484109e+00 
0.002000 0.519000 1.845370e+00 2.092583e-02 9.865180e-02 9.488294e+00 
0.002000 0.521000 1.868421e+00 1.988235e-02 9.457421e-02 9.492086e+00 
0.002000 0.523000 1.894494e+00 1.676159e-02 9.104068e-02 9.496431e+00 
0.002000 0.525000 1.923496e+00 1.111693e-02 8.817964e-02 9.500189e+00 
0.002000 0.527000 1.946356e+00 2.467784e-03 8.603538e-02 9.504814e+00 
0.002000 0.529000 1.948201e+00 -8.909202e-03 8.451109e-02 9.508494e+00 
0.002000 0.531000 1.937791e+00 -2.305807e-02 8.348400e-02 9.513570e+00 
0.002000 0.533000 1.884489e+00 -3.894659e-02 8.271264e-02 9.517046e+00 
0.002000 0.535000 1.781185e+00 -5.625125e-02 8.204729e-02 9.522232e+00 
0.002000 0.537000 1.660894e+00 -7.335537e-02 8.126831e-02 9.525289e+00 
0.002000 0.539000 1.542425e+00 -9.012293e-02 8.024930e-02 9.530138e+00 
0.002000 0.541000 1.417125e+00 -1.053509e-01 7.894038e-02 9.533027e+00 
0.002000 0.543000 1.282383e+00 -1.187545e-01 7.726394e-02 9.537348e+00 
0.002000 0.545000 1.185347e+00 -1.296465e-01 7.521577e-02 9.540056e+00 
0.002000 0.547000 1.177192e+00 -1.381525e-01 7.267252e-02 9.543568e+00 
0.002000 0.549000 1.191206e+00 -1.435711e-01 6.983242e-02 9.546476e+00 
0.002000 0.551000 1.214690e+00 -1.474128e-01 6.698900e-02 9.550444e+00 
0.002000 0.553000 1.215094e+00 -1.515360e-01 6.445886e-02 9.553591e+00 
0.002000 0.555000 1.192187e+00 -1.569943e-01 6.228671e-02 9.557519e+00 
0.002000 0.557000 1.118559e+00 -1.640426e-01 6.040901e-02 9.560603e+00 
0.002000 0.559000 1.029185e+00 -1.719486e-01 5.865348e-02 9.563940e+00 
0.002000 0.561000 9.772703e-01 -1.798270e-01 5.677392e-02 9.566694e+00 
0.002000 0.563000 9.737771e-01 -1.854646e-01 5.454686e-02 9.569443e+00 
0.002000 0.565000 9.739383e-01 -1.865424e-01 5.197132e-02 9.572436e+00 
0.002000 0.567000 9.742404e-01 -1.854576e-01 4.926642e-02 9.575430e+00 
0.002000 0.569000 9.745330e-01 -1.829330e-01 4.649308e-02 9.578359e+00 
0.002000 0.571000 9.747435e-01 -1.793144e-01 4.372645e-02 9.581291e+00 
0.002000 0.573000 9.749022e-01 -1.755298e-01 4.106433e-02 9.584269e+00 
0.002000 0.575000 9.750403e-01 -1.720915e-01 3.853457e-02 9.587133e+00 
0.002000 0.577000 9.751907e-01 -1.691942e-01 3.615464e-02 9.590010e+00 
0.002000 0.579000 9.753490e-01 -1.667171e-01 3.388653e-02 9.592767e+00 
0.002000 0.581000 9.755161e-01 -1.644865e-01 3.173226e-02 9.595524e+00 
0.002000 0.583000 9.756785e-01 -1.623448e-01 2.965436e-02 9.598154e+00 
0.002000 0.585000 9.758417e-01 -1.602063e-01 2.766881e-02 9.600782e+00 
0.002000 0.587000 9.759966e-01 -1.580418e-01 2.574801e-02 9.603279e+00 
0.002000 0.589000 9.761509e-01 -1.558600e-01 2.391455e-02 9.605773e+00 
0.002000 0.591000 9.762968e-01 -1.536858e-01 2.214490e-02 9.608144e+00 
0.002000 0.593000 9.764418e-01 -1.515377e-01 2.045962e-02 9.610510e+00 
0.002000 0.595000 9.765803e-01 -1.494289e-01 1.884314e-02 9.612776e+00 
0.002000 0.597000 9.767163e-01 -1.473590e-01 1.730020e-02 9.615005e+00 
0.002000 0.599000 9.768506e-01 -1.453246e-01 1.583264e-02 9.617203e+00 
0.002000 0.601000 9.769805e-01 -1.433184e-01 1.442585e-02 9.619334e+00 
0.002000 0.603000 9.771104e-01 -1.413427e-01 1.308972e-02 9.621464e+00 
0.002000 0.605000 9.772362e-01 -1.393887e-01 1.180803e-02 9.623530e+00 
0.002000 0.607000 9.773625e-01 -1.374655e-01 1.058722e-02 9.625603e+00 
0.002000 0.609000 9.774855e-01 -1.355644e-01 9.413352e-03 9.627623e+00 
0.002000 0.611000 9.776086e-01 -1.336967e-01 8.289916e-03 9.629641e+00 
0.002000 0.613000 9.777291e-01 -1.318493e-01 7.208609e-03 9.631617e+00 
0.002000 0.615000 9.778498e-01 -1.300346e-01 6.175168e-03 9.633597e+00 
0.002000 0.617000 9.779678e-01 -1.282404e-01 5.178702e-03 9.635527e+00 
0.002000 0.619000 9.780860e-01 -1.264753e-01 4.227316e-03 9.637456e+00 
0.002000 0.621000 9.782020e-01 -1.247325e-01 3.312751e-03 9.639339e+00 
0.002000 0.623000 9.783180e-01 -1.230174e-01 2.440961e-03 9.641222e+00 
0.002000 0.625000 9.784318e-01 -1.213222e-01 1.601729e-03 9.643065e+00 
0.002000 0.627000 9.785453e-01 -1.196502e-01 7.991671e-04 9.644907e+00 
0.002000 0.629000 9.786575e-01 -1.179997e-01 2.790959e-05 9.646725e+00 
0.002000 0.631000 9.787707e-01 -1.163730e-01 -7.071851e-04 9.648568e+00 
0.002000 0.633000 9.788813e-01 -1.147700e-01 -1.410103e-03 9.650370e+00 
0.002000 0.635000 9.789929e-01 -1.131880e-01 -2.078553e-03 9.652201e+00 
0.002000 0.637000 9.791022e-01 -1.116289e-01 -2.714253e-03 9.654001e+00 
